Index,demand
4434,0.06304338013103494
4435,0.030720822796408198
4436,0.029417302631066455
4437,0.029193766039907865
4438,0.048811041647241704
4439,0.029926845038904082
4440,0.053059945694999944
4441,0.034072030512197427
4442,0.03144069109722414
4443,0.056017158576964654
4444,0.02678933371957426
4445,0.0418591907667466
4446,0.016076893496210887
4447,0.030537324556354162
4448,0.06308707347057396
4449,0.036551534649926554
4450,0.060326760890273556
4451,0.034504294077744135
4452,0.12064338593443402
4453,0.033975718607821004
4454,0.05364761224723047
4455,0.029326616439605657
4456,0.028638245062122092
4457,0.054721481061584254
4458,0.057052335962451295
4459,0.03158393166557283
4460,0.08274437303750182
4461,0.0536936086939378
4462,0.042873212830715324
4463,0.03694252143672416
4464,0.034036021099287384
4465,0.05375680431146601
4466,0.04245747260983246
4467,0.053342006791318064
4468,0.05335283891380538
4469,0.06214043317511686
4470,0.04268309960918226
4471,0.057524208816385314
4472,0.086556384696158
4473,0.0474112769590489
4474,0.05620830871407123
4475,0.02911206014851131
4476,0.05364977769043233
4477,0.056221180461590414
4478,0.037713013113673255
4479,0.05544779576585701
4480,0.03371921568798564
4481,0.05755454784180791
4482,0.02056290051773091
4483,0.05398435287403158
4484,0.056391891762514135
4485,0.061130560350943774
4486,0.07108254625787525
4487,0.04514934718779062
4488,0.056125206582053444
4489,0.06770938000385607
4490,0.05633525210385004
4491,0.03202503050575034
4492,0.14489127449108674
4493,0.052385511079987124
4494,0.041685508350889466
4495,0.052687508105125236
4496,0.133045852343755
4497,0.02708449562347015
4498,0.056378067417934496
4499,0.06835425006543938
4500,0.14105902675195026
4501,0.16967397125700856
4502,0.05186920919625848
4503,0.03225505936842277
4504,0.14182562329757586
4505,0.15581762228305762
4506,0.14149614844957825
4507,0.3242023755168896
4508,0.5605815950061932
4509,0.059698642823825754
4510,0.05438902533251477
4511,0.3221276326979079
4512,0.15431359045883886
4513,0.1772029927548937
4514,0.14361988521120828
4515,0.20255540517488735
4516,0.05562465617822687
4517,0.06415250733546896
4518,0.02915456404075112
4519,0.05597987713832686
4520,0.31400259247724893
4521,0.054826741752376895
4522,0.6817348175203559
4523,0.15102827498928262
4524,0.0778132139241906
4525,0.06467913299036909
4526,0.034662244182336543
4527,0.05435729790482635
4528,0.05666762445332696
4529,0.03150758982154944
4530,0.05308737859469059
4531,0.3184505847821799
4532,0.16071522160160623
4533,0.545959439988879
4534,0.5531508703542203
4535,0.06667985418631617
4536,0.06019669861384713
4537,0.07579408436190094
4538,0.08990575717323046
4539,0.06279376838618844
4540,0.03508235761139322
4541,0.05092788854681163
4542,0.08958640237631055
4543,0.5659626573622165
4544,0.32993568138772467
4545,0.0894444060949473
4546,0.4885036081518661
4547,0.31339237378578766
4548,0.4751834905211718
4549,0.059630463715880766
4550,0.3102569732061943
4551,0.05943687841295997
4552,0.061299955730713895
4553,0.07846442895204586
4554,0.10572813518063484
4555,0.062372563163760164
4556,0.3295838010276675
4557,0.06892780849879399
4558,0.046349822851259215
4559,0.0802353795716344
4560,0.09689830324395943
4561,0.10390355049719957
4562,0.08133704842312839
4563,0.07558587010859552
4564,0.058802643646842734
4565,0.07799968095919319
4566,0.06603604729343293
4567,0.07087905905061531
4568,0.0929894940295457
4569,0.09279955562990394
4570,0.061762436162524414
4571,0.07887031922205734
4572,0.3273126241803752
4573,0.09376797828016326
4574,0.3120409532733459
4575,0.09027248215975114
4576,0.07632713711134986
4577,0.05781515674665749
4578,0.05823785488059441
4579,0.5916216248860171
4580,0.096508910560124
4581,0.044049283789589055
4582,0.10327545393175652
4583,0.1003329692546795
4584,0.49197834384407346
4585,0.04496178217375679
4586,0.0696626479045751
4587,0.07348271549624619
4588,0.05937477587875406
4589,0.060421364846221626
4590,0.07625181888801502
4591,0.04275051419010756
4592,0.061583236120495766
4593,0.08933473490404986
4594,0.10730153700584943
4595,0.31016796971264693
4596,0.49818832462103324
4597,0.04955925435196351
4598,0.06612156287780802
4599,0.06362271319567336
4600,0.05895249209736142
4601,0.05794761838265017
4602,0.07118685262705104
4603,0.06874976963120727
4604,0.0936364230460327
4605,0.07488375320806706
4606,0.09793725964269684
4607,0.09383036441482273
4608,0.06760271522394845
4609,0.10870713643542673
4610,0.5706749170622445
4611,0.10256088434310018
4612,0.07219600797319203
4613,0.06591717578358292
4614,0.06207231964647064
4615,0.07192460205783147
4616,0.045710162723693326
4617,0.07842345013069774
4618,0.04808287161987024
4619,0.10048295812781438
4620,0.3098965990310709
4621,0.10488888426926712
4622,0.10236476617457901
4623,0.07487989836884457
4624,0.08092508831421796
4625,0.04846024707524965
4626,0.039960481998169595
4627,0.06948343535094648
4628,0.0605379360983076
4629,0.09235471848820276
4630,0.3364842785770371
4631,0.03019623742462585
4632,0.06658637954152369
4633,0.0697856551385887
4634,0.03408522525439994
4635,0.04736536625551668
4636,0.07630468419562897
4637,0.10599154319000448
4638,0.06606962064063848
4639,0.10026050177523094
4640,0.09995423588653063
4641,0.3099614923627636
4642,0.0596826689361869
4643,0.057699929032709374
4644,0.06059080885350532
4645,0.10731052361281912
4646,0.10492665939163404
4647,0.045781970069322386
4648,0.09562483012844769
4649,0.054837420486330335
4650,0.06262923498096185
4651,0.05787860119703325
4652,0.10953436797779081
4653,0.06320300573958304
4654,0.05993229920117338
4655,0.043787532254434436
4656,0.04633126778138208
4657,0.06421053364708817
4658,0.32032269182557904
4659,0.0941492142036956
4660,0.3225743048178237
4661,0.0963082138146395
4662,0.0618310807980863
4663,0.05853868660247952
4664,0.07802037907050541
4665,0.07273144837102408
4666,0.10246305308102
4667,0.0777211539279844
4668,0.5119590715944571
4669,0.310539548815586
4670,0.06914871982350124
4671,0.10553257227716728
4672,0.07413958933519738
4673,0.07072934384891572
4674,0.05892726901277445
4675,0.05365241640064
4676,0.04665182350272645
4677,0.05627975392707785
4678,0.05900574453067198
4679,0.030008718161993686
4680,0.03473720782759426
4681,0.08278163882090106
4682,0.06950570841687442
4683,0.06927930396003168
4684,0.09374511754997039
4685,0.09182193009150152
4686,0.31595395190146314
4687,0.5590455420424594
4688,0.0858271753628077
4689,0.05174662346559544
4690,0.07555571539930861
4691,0.04798449814692307
4692,0.06292800874300275
4693,0.1076160646468004
4694,0.11057141538743043
4695,0.09657727500632585
4696,0.05861716299898134
4697,0.10578755129641804
4698,0.09808580643513443
4699,0.10429031530551525
4700,0.08011964996001997
4701,0.0649914246377824
4702,0.10057473751167678
4703,0.04796470125741947
4704,0.07659451251351823
4705,0.09259673334278029
4706,0.07832277928488462
4707,0.03396051294216029
4708,0.05885623740776502
4709,0.0489748315093963
4710,0.04732209693277334
4711,0.06448500138995261
4712,0.09036996453420931
4713,0.09312148734808123
4714,0.3196230736407353
4715,0.09428971778856043
4716,0.06356495840682563
4717,0.03479318853555868
4718,0.09533602474393099
4719,0.05893142079863933
4720,0.10928433737586662
4721,0.10134699709803308
4722,0.10302492149670983
4723,0.10392036565073837
4724,0.05705274298673235
4725,0.10845733230560228
4726,0.07969002226439026
4727,0.059234377380926184
4728,0.0692383881789449
4729,0.0983756159719017
4730,0.07231869363860977
4731,0.09821952127196398
4732,0.04495943414876569
4733,0.06032439857629868
4734,0.07134675844796157
4735,0.09414390923194671
4736,0.03428803633943789
4737,0.04496901959537292
4738,0.04501338211957617
4739,0.09587801514741812
4740,0.10080939712001169
4741,0.5680374052055099
4742,0.08946089332857032
4743,0.08614196435160693
4744,0.08003540584651248
4745,0.06236454942038594
4746,0.09051957419055245
4747,0.09612160823680505
4748,0.07498924370707327
4749,0.05798141236600618
4750,0.059367142396118844
4751,0.3109955572247455
4752,0.06592207669866346
4753,0.09282410688111298
4754,0.07787406424586019
4755,0.09746778008528678
4756,0.060568400038524706
4757,0.07036529469286723
4758,0.057923827003773076
4759,0.05961313502458698
4760,0.05111493902473119
4761,0.04417699469729908
4762,0.08871409288630738
4763,0.06069445369230131
4764,0.07809085814847672
4765,0.08455647446430925
4766,0.6127798574953442
4767,0.06459781980706181
4768,0.31868827966419655
4769,0.08183074859085493
4770,0.31014744205980116
4771,0.11261591786854219
4772,0.0883107043759015
4773,0.05891203050325955
4774,0.1064875500832052
4775,0.1008087264512928
4776,0.3105443175316773
4777,0.07759131657166585
4778,0.1103583766375249
4779,0.09663971498555346
4780,0.10538280214932338
4781,0.030731241370708262
4782,0.053879422704028235
4783,0.0920285844592772
4784,0.0930412769915061
4785,0.031512257511529196
4786,0.0979723105108784
4787,0.0986808802051703
4788,0.059822269877415124
4789,0.0809161370924385
4790,0.05995263539236406
4791,0.0842315056684857
4792,0.1136332098455759
4793,0.3099611815114611
4794,0.0563555907701343
4795,0.06277661811244539
4796,0.06586131814935514
4797,0.05789994782651353
4798,0.10559103264890723
4799,0.5198244307186399
4800,0.11068838152253235
4801,0.11424380056522132
4802,0.4870219909059015
4803,0.31007300697965723
4804,0.06102233967348636
4805,0.0714006979943893
4806,0.04747547726553725
4807,0.06402310988743809
4808,0.09440980292642243
4809,0.3186814877985845
4810,0.09611550509891864
4811,0.09406277997882018
4812,0.31885150827814357
4813,0.10583394013037717
4814,0.1031866063283734
4815,0.10904839200285688
4816,0.3107062480013052
4817,0.07481108277922399
4818,0.06740457811193645
4819,0.09697214838302715
4820,0.08191240611990047
4821,0.3111497185145844
4822,0.6532846753967281
4823,0.042030173229049006
4824,0.10434366495354985
4825,0.4706048009388166
4826,0.06610572642914514
4827,0.10835532368178469
4828,0.30997873828310607
4829,0.04537626241322246
4830,0.029415637999259614
4831,0.07077500742020648
4832,0.06284383048371456
4833,0.04328328506567847
4834,0.03770870327135545
4835,0.3180591080649843
4836,0.060402476299633245
4837,0.06028804681107747
4838,0.07191028919102571
4839,0.08386183336583164
4840,0.09361543641647996
4841,0.4709971145895153
4842,0.3107833363690313
4843,0.1121703393689436
4844,0.3110733156724331
4845,0.09490569090937717
4846,0.618821509874272
4847,0.48761696954115674
4848,0.310613714816548
4849,0.04141569650180399
4850,0.0601928302779986
4851,0.10697962577177889
4852,0.10008262696493286
4853,0.04070858341317596
4854,0.05997796360789687
4855,0.03382530537746242
4856,0.06179060027518857
4857,0.05115646933061835
4858,0.06276260536312228
4859,0.04956662667688394
4860,0.09137689679492611
4861,0.09208850431027338
4862,0.07126924032849602
4863,0.09728401893175165
4864,0.3112876355111549
4865,0.0974581751736725
4866,0.060957924485552484
4867,0.09826633702871512
4868,0.10773304463922428
4869,0.05912044118830262
4870,0.07457770081532289
4871,0.6494147486219446
4872,0.654628964991782
4873,0.5015245141481113
4874,0.04616573243231137
4875,0.10436791337348994
4876,0.07714461262890215
4877,0.3102196608361738
4878,0.09374925505618559
4879,0.10426399579896928
4880,0.03393316499638377
4881,0.09250419530756537
4882,0.0717229250458139
4883,0.07844101128540071
4884,0.02037822461457628
4885,0.3175801579286395
4886,0.04223299835777128
4887,0.06281687515779222
4888,0.08610474774017418
4889,0.09199072448673518
4890,0.07260803277238825
4891,0.06047143031783897
4892,0.0979100686761234
4893,0.3223734020505017
4894,0.0641917706127364
4895,0.10966506302296186
4896,0.10232344588613884
4897,0.10436825603679067
4898,0.6439908458786407
4899,0.6462270711350806
4900,0.5266083268677386
4901,0.04654007281131578
4902,0.06962508367322406
4903,0.08125935190324074
4904,0.05786541256487232
4905,0.09979092235090192
4906,0.07216015076835935
4907,0.31009925127184257
4908,0.06934647963875595
4909,0.1035953502853364
4910,0.044802927516977564
4911,0.060033185190486726
4912,0.09399510414938084
4913,0.10006938358314388
4914,0.08812348221575328
4915,0.568638095299753
4916,0.3157629296007316
4917,0.08819519233499307
4918,0.09732882411988342
4919,0.06510435361427525
4920,0.07007249098670343
4921,0.10086565971947992
4922,0.0660601324055099
4923,0.06220186496989022
4924,0.09377611433184319
4925,0.10932739730401453
4926,0.06902719297573368
4927,0.08136561563439193
4928,0.07655280763555505
4929,0.651621384306942
4930,0.6798975620829089
4931,0.6612094936484312
4932,0.10661963314049971
4933,0.06505750180414693
4934,0.3084316513975087
4935,0.10511965942447743
4936,0.07821349833505109
4937,0.05420781261570462
4938,0.04604786182462872
4939,0.06016775567371602
4940,0.10092585086268535
4941,0.09066013514922555
4942,0.5589866304680913
4943,0.7001171164079727
4944,0.07308124518632975
4945,0.09753001794669147
4946,0.09027841379112456
4947,0.09450636879120955
4948,0.07658698919828733
4949,0.30701625988965575
4950,0.31815850855305605
4951,0.06554764737862939
4952,0.10911164806153217
4953,0.10170474188991618
4954,0.08577488998215499
4955,0.06632955804802221
4956,0.06046462972646793
4957,0.5173417440195931
4958,0.4900376898034968
4959,0.3110452223418132
4960,0.10483562909916988
4961,0.08027374958022204
4962,0.09387735043855905
4963,0.05787846223977222
4964,0.075955748005746
4965,0.11071896916722823
4966,0.0604303692159478
4967,0.07726009079244633
4968,0.08896212658626745
4969,0.057364267728511664
4970,0.03419378814013019
4971,0.043622480395165364
4972,0.05897553223199292
4973,0.561562716451441
4974,0.6592129466789671
4975,0.31623735889934057
4976,0.3157552148865618
4977,0.09334265639670614
4978,0.09453922512477919
4979,0.10518049096095305
4980,0.4974680545884971
4981,0.09886392493748475
4982,0.07862188200688824
4983,0.08024012299780192
4984,0.08181828716287387
4985,0.10402701845663354
4986,0.31028939773236064
4987,0.07470422095753237
4988,0.10915655073569652
4989,0.31088133969354126
4990,0.10438599043346697
4991,0.6580102337921543
4992,0.0988974228250521
4993,0.06047591582512446
4994,0.11521477913864397
4995,0.10508390669103562
4996,0.08346810467328991
4997,0.11054072236145562
4998,0.07298677914043727
4999,0.06033782591803827
5000,0.04960423466248942
5001,0.047595231253069414
5002,0.09528157426121475
5003,0.09481910154386086
5004,0.5636290696938191
5005,0.31638213825370576
5006,0.599165575012008
5007,0.3162066839003197
5008,0.11697253951715836
5009,0.11440017636440691
5010,0.31053279993453653
5011,0.06198313051887394
5012,0.11169122632554174
5013,0.10619336388379552
5014,0.06778257259988396
5015,0.3104034886057617
5016,0.31039819664600754
5017,0.09804027974762519
5018,0.5636212108355558
5019,0.31024636269304584
5020,0.0736032627848815
5021,0.09293283353005366
5022,0.09742096723860016
5023,0.10801827611066883
5024,0.054337201724312334
5025,0.03635362222211913
5026,0.06218375070427895
5027,0.06388813269313931
5028,0.0911652105346279
5029,0.09166651556184946
5030,0.08842508379243408
5031,0.11233467127000052
5032,0.8049289517740437
5033,0.5631665355351749
5034,0.316397054015247
5035,0.5407523625994917
5036,0.09581101243079648
5037,0.07510058505546158
5038,0.10197432137020712
5039,0.10307335826551056
5040,0.3122064799871477
5041,0.1117987678225999
5042,0.11152005858839142
5043,0.07519668827207271
5044,0.05989066854581482
5045,0.10242227982922103
5046,0.05994403350726607
5047,0.11070788054313463
5048,0.0921796775198408
5049,0.0724000916315698
5050,0.09092330937347293
5051,0.063743163250505
5052,0.02992172151955408
5053,0.04316124418017586
5054,0.07058056085192821
5055,0.089329389669631
5056,0.06945148381269539
5057,0.3156640384653129
5058,0.10308970284180663
5059,0.5673083263830581
5060,0.626695369339622
5061,0.6400718345855168
5062,0.4717590152318023
5063,0.10267034026545774
5064,0.059001497529185154
5065,0.11055752457008805
5066,0.07767311598346838
5067,0.10556463503687386
5068,0.09492318029266444
5069,0.04322318512164203
5070,0.06904216063481461
5071,0.5477931878589788
5072,0.1086180086299453
5073,0.05894002631067419
5074,0.07997756247434151
