Index,demand
10201,0.055454508345075974
10202,0.08334512215326378
10203,0.04364386928244821
10204,0.02660280670076096
10205,0.0560958259465525
10206,0.2094706712401746
10207,0.03893503169359588
10208,0.029416700619590765
10209,0.04028211481330583
10210,0.0766985178876584
10211,0.07386699168447827
10212,0.18432891817812527
10213,0.18396972797480238
10214,0.18396972797480238
10215,0.07566970313331535
10216,0.06303599701366859
10217,0.05097283263740032
10218,0.07220501585330862
10219,0.060567485431266416
10220,0.08748013355326227
10221,0.0690505353264354
10222,0.38171850855006895
10223,0.11799057327052068
10224,0.04810980941111072
10225,0.10257993852428729
10226,0.03921659525313274
10227,0.07018298914370802
10228,0.03174512861739153
10229,0.0641705728072858
10230,0.043275626266442574
10231,0.02824940317260407
10232,0.03628565169351475
10233,0.03806567126362292
10234,0.10617946086803003
10235,0.05881276325993306
10236,0.06638334231544565
10237,0.07452363578935585
10238,0.11121824727209863
10239,0.2744963554674449
10240,0.2795664070811533
10241,0.08967527433413373
10242,0.038065005647379156
10243,0.11234582198784525
10244,0.05892117802679952
10245,0.06732832400626546
10246,0.026158867143452842
10247,0.026158867143452842
10248,0.07953628307198966
10249,0.06314616183081553
10250,0.12906706667995857
10251,0.09739315223683088
10252,0.12160317556924856
10253,0.06465768572448134
10254,0.076978615344082
10255,0.03513435214056576
10256,0.03494424041391533
10257,0.03720917370378391
10258,0.11194411801734791
10259,0.027448961996745173
10260,0.03085318499928488
10261,0.052012667826207074
10262,0.02673943884203027
10263,0.02873317943156988
10264,0.06446024424791297
10265,0.07047868785205175
10266,0.09167832255781652
10267,0.1298176059601429
10268,0.09384549275823831
10269,0.15789445366956567
10270,0.11110048887624728
10271,0.126510843522122
10272,0.033635152178001344
10273,0.09207780248943047
10274,0.05572928207840299
10275,0.07703194755586615
10276,0.026805774159946245
10277,0.04106598017023569
10278,0.06751038010062739
10279,0.03649799304116012
10280,0.03545886666659065
10281,0.0746418930680572
10282,0.06864539804634943
10283,0.03720298488774885
10284,0.06372017686142466
10285,0.0842724007087943
10286,0.04610175915569634
10287,0.06565403314589692
10288,0.026158867143452842
10289,0.032995500905354656
10290,0.04056934489765869
10291,0.06881242029994775
10292,0.03941766440267699
10293,0.059498571534005076
10294,0.06367969525144782
10295,0.07232607325486877
10296,0.1457279710250902
10297,0.2810703927686587
10298,0.09464932118638333
10299,0.09704452329539685
10300,0.08199714454011019
10301,0.09882448751487061
10302,0.10806151707381913
10303,0.10910078125984678
10304,0.07438391902150684
10305,0.027461168788440314
10306,0.27743783070995415
10307,0.08036038606918919
10308,0.07869990679053233
10309,0.0675185019815394
10310,0.08656964662897315
10311,0.027213313333034745
10312,0.05673727938839695
10313,0.026158867143452842
10314,0.030913277427481827
10315,0.0698013493962559
10316,0.1914579726487276
10317,0.07441366725646646
10318,0.05093263176981371
10319,0.1250012380432109
10320,0.38822241504056676
10321,0.11057496325164134
10322,0.033792467690629054
10323,0.1160381240451723
10324,0.08236504534104444
10325,0.19542685802570797
10326,0.22042409363267604
10327,0.097185833119941
10328,0.029503790997148553
10329,0.062887388486217
10330,0.10733165444628924
10331,0.1858597756296824
10332,0.06177729585897668
10333,0.15675027441034872
10334,0.08731827445963025
10335,0.06853389006138116
10336,0.03190630676806517
10337,0.027362122454462477
10338,0.05592004773502054
10339,0.06177692093720222
10340,0.08527075795930034
10341,0.032752314874410986
10342,0.11977523066772909
10343,0.14790339935997854
10344,0.12369065424935581
10345,0.11130627991022633
10346,0.06223544510145111
10347,0.11900390047759046
10348,0.18567506130504552
10349,0.224009747485244
10350,0.06978260226743298
10351,0.026158867143452842
10352,0.06753777249659085
10353,0.029289915826648864
10354,0.026158867143452842
10355,0.07481065225755397
10356,0.2949047532437931
10357,0.056959439743409696
10358,0.04468574926760388
10359,0.28000018108688995
10360,0.18421794100580544
10361,0.026697072047521208
10362,0.02933985441839005
10363,0.06305940243747446
10364,0.08007926557143698
10365,0.14478090883921257
10366,0.18567506130504552
10367,0.12348025467950301
10368,0.06852928434052817
10369,0.18937004294229143
10370,0.14615428115382562
10371,0.1400889059608114
10372,0.18567506130504552
10373,0.2791743047651681
10374,0.09919658476241043
10375,0.026158867143452842
10376,0.035681237726162114
10377,0.06926929899924213
10378,0.09806347545661506
10379,0.0695845678471364
10380,0.21010705276330932
10381,0.6643053744135138
10382,0.026158867143452842
10383,0.05677688634182194
10384,0.2779684332538484
10385,0.06264921549356099
10386,0.0583581632169196
10387,0.19041789525666986
10388,0.037805111947327504
10389,0.04545709515253564
10390,0.06987866510848294
10391,0.09243869926332801
10392,0.03322928873546718
10393,0.05676881140550343
10394,0.2834841015713209
10395,0.053032093610836974
10396,0.11102903646189333
10397,0.18604400036640237
10398,0.14374502306001846
10399,0.20099698121935777
10400,0.2779684332538484
10401,0.23259923716844041
10402,0.031559393551878735
10403,0.2750257362264437
10404,0.18396972797480238
10405,0.18396972797480238
10406,0.5496839251747003
10407,0.24054182479201633
10408,0.28182454711487087
10409,0.02952490390056056
10410,0.10287590676425189
10411,0.02668169391544595
10412,0.0719533806158613
10413,0.03833910618100855
10414,0.02915721111628335
10415,0.03258615967640055
10416,0.06771559154163422
10417,0.026440658168675055
10418,0.02702446853715413
10419,0.04418248248875212
10420,0.07086831788459645
10421,0.09353475031324254
10422,0.08639220236631871
10423,0.11898490221476757
10424,0.09029675225417183
10425,0.186254373425019
10426,0.13608827417587294
10427,0.05922114584523941
10428,0.10704487474826581
10429,0.18588945226812068
10430,0.04266751418549544
10431,0.045594404918437234
10432,0.6664772102492682
10433,0.6004115532449814
10434,0.37068936346992926
10435,0.026158867143452842
10436,0.03244248702388275
10437,0.02749907869232998
10438,0.03355593384682084
10439,0.2816025041504963
10440,0.04675077680444294
10441,0.06840712365494284
10442,0.029088239518705747
10443,0.08022965701323582
10444,0.08289102823295644
10445,0.06386576515794687
10446,0.026684791245749576
10447,0.27891946041308635
10448,0.026862050818404686
10449,0.03630385118662563
10450,0.12140954883074306
10451,0.10950926644783653
10452,0.07814703686738875
10453,0.06245093436849987
10454,0.18396972797480238
10455,0.18396972797480238
10456,0.026158867143452842
10457,0.03018527892860792
10458,0.2744963554674449
10459,0.10072910822398899
10460,0.11066970660262944
10461,0.6142295119442616
10462,0.6000637054520245
10463,0.46961372977345667
10464,0.026672267831991003
10465,0.05730048448214581
10466,0.029104557576382237
10467,0.1584344856287159
10468,0.08343073976730188
10469,0.18567506130504552
10470,0.0486231257100177
10471,0.0798849090063983
10472,0.046137039040087854
10473,0.07851530669461196
10474,0.11565181889784797
10475,0.16199943761846416
10476,0.11979965164749815
10477,0.3271480426271407
10478,0.28364507760051555
10479,0.18567506130504552
10480,0.15107557183253698
10481,0.11464267658929388
10482,0.1059826682440165
10483,0.1270430583578741
10484,0.05801484419482851
10485,0.07254428555278965
10486,0.10270000562809993
10487,0.18396972797480238
10488,0.13484029574198564
10489,0.11473223132894567
10490,0.06005642446297642
10491,0.6660108522531247
10492,0.6660728637649846
10493,0.6676962110236639
10494,0.10656565525537026
10495,0.05843600428047915
10496,0.18396972797480238
10497,0.1872805047878595
10498,0.05544964066245834
10499,0.038519342897706005
10500,0.05304038522396336
10501,0.06682423332286866
10502,0.12716906789245164
10503,0.06662172878409113
10504,0.2840979741950099
10505,0.588685543482852
10506,0.10868373581924289
10507,0.13748250611430843
10508,0.12861854789355373
10509,0.17259259734850993
10510,0.07759512834894965
10511,0.2744963554674449
10512,0.11208169800510429
10513,0.06352996915171842
10514,0.07719634450543689
10515,0.1004213764054108
10516,0.08861482392753563
10517,0.06310012315366129
10518,0.033472787898129165
10519,0.28029626079427267
10520,0.2799527552479955
10521,0.18567506130504552
10522,0.06622296269274074
10523,0.04696727481293874
10524,0.10822226105446223
10525,0.08061714605780133
10526,0.2776159516863949
10527,0.05894304985235183
10528,0.054433630127166635
10529,0.052078238994824166
10530,0.05847129615146464
10531,0.05674032953938306
10532,0.07519351969533919
10533,0.2744963554674449
10534,0.44938656101624197
10535,0.30258666714729077
10536,0.24329812665867354
10537,0.11728163693128976
10538,0.22209844096899573
10539,0.1718384718241246
10540,0.3289245262408472
10541,0.08622898550148893
10542,0.04889673207657247
10543,0.06394161482729395
10544,0.05250772315454032
10545,0.1503469689508593
10546,0.17054946303862056
10547,0.11182050318679464
10548,0.22046578532645733
10549,0.2770854954901032
10550,0.18582958146335726
10551,0.6679986454364915
10552,0.18591395785804865
10553,0.18567506130504552
10554,0.18396972797480238
10555,0.04646357975718372
10556,0.23125766461057737
10557,0.08217512010264433
10558,0.06887007226903191
10559,0.05956672707451672
10560,0.07272459876797023
10561,0.18396972797480238
10562,0.3057555836792555
10563,0.28029626079427267
10564,0.3966986808325013
10565,0.29643503285065786
10566,0.15863207338143467
10567,0.18567506130504552
10568,0.18567506130504552
10569,0.027049804861153763
10570,0.1365989321581778
10571,0.08728581095600349
10572,0.03785155760860434
10573,0.2808634634182716
10574,0.1779860974422355
10575,0.07568968182967767
10576,0.4475910971678534
10577,0.27495894503552043
10578,0.026158867143452842
10579,0.08419388859843405
10580,0.12723431759133438
10581,0.0811590447003326
10582,0.04366971211339536
10583,0.03706250264393192
10584,0.06896238182834633
10585,0.10728328442632487
10586,0.12145870280670133
10587,0.18567506130504552
10588,0.29921221159454486
10589,0.5844725190949001
10590,0.3260750236831863
10591,0.28360291303469154
10592,0.44169888715916406
10593,0.11363824475649952
10594,0.03223492644218479
10595,0.07150829442236008
10596,0.06195668502206715
10597,0.1172474240385736
10598,0.18567506130504552
10599,0.07161526570803334
10600,0.06377032455849552
10601,0.06110925726350931
10602,0.12658124115165306
10603,0.05906630377809561
10604,0.048044335605030714
10605,0.08535491062832186
10606,0.055360745317127286
10607,0.03074324175083302
10608,0.07097372615558754
10609,0.049464789428294346
10610,0.028405524176322847
10611,0.05284143672938624
10612,0.08784699256097277
10613,0.0822885021964078
10614,0.10654125173554957
10615,0.2744963554674449
10616,0.19094606970220893
10617,0.2744963554674449
10618,0.49865499911374006
10619,0.45413666328201435
10620,0.28702225606634063
10621,0.10429078090604331
10622,0.026158867143452842
10623,0.028441655468237643
10624,0.07129960673760523
10625,0.08211941013799616
10626,0.027345022767762277
10627,0.026158867143452842
10628,0.0548205090866904
10629,0.5181662593861895
10630,0.06148104694344732
10631,0.02693074625418333
10632,0.18889176530218768
10633,0.0460962458371613
10634,0.07435034033191064
10635,0.05938010520038507
10636,0.06432559182474287
10637,0.029978304211231422
10638,0.06306302237158916
10639,0.0268847196351602
10640,0.042430187846306214
10641,0.057270134803830516
10642,0.08999930203279417
10643,0.1277752944144687
10644,0.31772383580237135
10645,0.27535243280897054
10646,0.14269245761683944
10647,0.5745405749962749
10648,0.2944585598349463
10649,0.3218611357175373
10650,0.2191557823233635
10651,0.0737612968274611
10652,0.0639441388602833
10653,0.06555711991789102
10654,0.04207826044850928
10655,0.03827397568312781
10656,0.045335937720653856
10657,0.06455094086886119
10658,0.3027295587922127
10659,0.09941562376109263
10660,0.27743783070995415
10661,0.19067243387832103
10662,0.10955456549212816
10663,0.09898323834064068
10664,0.1212416240039984
10665,0.1303548201177364
10666,0.06551322265487823
10667,0.032356838059884846
10668,0.06872351000462057
10669,0.13121653624241303
10670,0.533383540746475
10671,0.2744963554674449
10672,0.2955185235115665
10673,0.2744963554674449
10674,0.18913847016279295
10675,0.15494318149252886
10676,0.0830708548805247
10677,0.045289530359409746
10678,0.027085204814107935
10679,0.07781051384528978
10680,0.03386017696199106
10681,0.11228420335239016
10682,0.09111059282302299
10683,0.11450285392168165
10684,0.2744963554674449
10685,0.028679204040732244
10686,0.07806725326652027
10687,0.026158867143452842
10688,0.18697752907683887
10689,0.06376051836816911
10690,0.09084478381066381
10691,0.15925631735119916
10692,0.03918941875915709
10693,0.18396972797480238
10694,0.18779540817967535
10695,0.09614366137601965
10696,0.10899754243426721
10697,0.03168609379031826
10698,0.09996949092261473
10699,0.0785296123757298
10700,0.03756475708943944
10701,0.12558538253132356
10702,0.08913097801758398
10703,0.05546876256745506
10704,0.026158867143452842
10705,0.18396972797480238
10706,0.027013310791958945
10707,0.026173330075160258
10708,0.036955562834073294
10709,0.10210530297687674
10710,0.026158867143452842
10711,0.06729868196070835
10712,0.06489971071936745
10713,0.12629548233460902
10714,0.040172500745203864
10715,0.06660926506443403
10716,0.026158867143452842
10717,0.06439406705691289
10718,0.1496393312465707
10719,0.2809521740692823
10720,0.2876013297099621
10721,0.06083187467902315
10722,0.02626934204768247
10723,0.026675385066769555
10724,0.058680542418784676
10725,0.02728740878192269
10726,0.0705662202182389
10727,0.027266084584830857
10728,0.08217735011815332
10729,0.1586354725972429
10730,0.02660280670076096
10731,0.02859901091133788
10732,0.02850751720067812
10733,0.029568300901725138
10734,0.02667556461470152
10735,0.027783646926875585
10736,0.0871077149956481
10737,0.11247472220217211
10738,0.2779684332538484
10739,0.036864720365045914
10740,0.03356294899002283
10741,0.18396972797480238
10742,0.08820309394942716
10743,0.12666353727686092
10744,0.27927230160566713
10745,0.06716245332142957
10746,0.027185084199432812
10747,0.09337174335447397
10748,0.04213102817714903
10749,0.03134303788924502
10750,0.06938500219031882
10751,0.104727504969836
10752,0.062283175819159146
10753,0.02944616869044802
10754,0.026158867143452842
10755,0.02671537193915975
10756,0.029256145272361155
10757,0.23062717244916164
10758,0.03543204393396245
10759,0.03539839208523517
10760,0.12907436132815953
10761,0.07639293529312444
10762,0.06406329202194383
10763,0.058549532738813886
10764,0.05634555263036429
10765,0.09614269668820205
10766,0.2505494728889506
10767,0.03936359658992144
10768,0.026158867143452842
10769,0.034321709619786415
10770,0.07153313312825073
10771,0.04970462723364977
10772,0.07422681195039713
10773,0.18567506130504552
10774,0.07502919946893595
10775,0.19132985057600035
10776,0.1127061223561809
10777,0.05887330427314723
10778,0.031527350720961786
10779,0.06560209607259963
10780,0.032941132569009414
10781,0.2776159516863949
10782,0.12741497283064684
10783,0.05341085786464113
10784,0.0877905563668311
10785,0.07005324116391767
10786,0.026158867143452842
10787,0.028844108013973486
10788,0.2805180774465527
10789,0.4096644998887255
10790,0.18396972797480238
10791,0.07361225025750087
10792,0.07004820299289376
10793,0.06709116584579726
10794,0.055537667135537365
10795,0.08258518466656016
10796,0.1037636602697393
10797,0.07758053462684529
10798,0.6015852005202147
10799,0.027378722550512935
10800,0.08325229019779681
